"row" "col" "DISTANCE"
113 125 12386.8032262056
114 125 28125.661811954
115 125 25786.6568413678
116 125 18533.8599567891
117 125 18453.1491285752
118 125 18453.1491285752
119 125 18453.1491285752
120 125 18292.779553744
121 125 18970.0104753423
122 125 18765.4487756065
123 125 18765.4487756065
124 125 18970.0104753423
125 125 0
126 125 0
127 125 0
128 125 0
129 125 0
130 125 0
131 125 0
132 125 0
133 125 0
134 125 0
135 125 0
136 125 0
137 125 0
138 125 0
139 125 0
140 125 0
141 125 0
142 125 0
143 125 2465.05654271716
144 125 0
145 125 0
146 125 0
147 125 0
148 125 0
149 125 0
150 125 0
151 125 2465.05654271716
152 125 0
153 125 0
154 125 0
155 125 0
156 125 0
157 125 0
158 125 0
159 125 0
160 125 0
161 125 0
162 125 0
163 125 0
164 125 0
165 125 1634.83188716278
166 125 0
167 125 0
168 125 0
169 125 0
170 125 0
171 125 0
172 125 0
173 125 0
174 125 0
175 125 0
176 125 0
177 125 0
178 125 2145.69208056729
179 125 0
1 126 20403.8487461757
2 126 29313.1934661137
3 126 20989.2009920061
4 126 20295.6061920304
5 126 18983.5002931187
6 126 13986.153671931
7 126 12571.5058546324
8 126 10434.8176278684
9 126 19069.5405662141
10 126 30549.678202415
11 126 23945.6395430711
12 126 12252.5983308084
13 126 21859.4030475717
14 126 23142.9148027916
15 126 15418.428149273
16 126 19141.1223969007
17 126 15706.5941906849
18 126 25127.2210760131
19 126 20873.023128676
20 126 21014.2092416965
21 126 29234.629758638
22 126 28833.7466555616
23 126 21549.5163748243
24 126 24466.5913854946
25 126 23520.3441066039
26 126 19462.2214212219
27 126 31019.3560401108
28 126 31957.1997186895
29 126 10943.5321399133
30 126 15649.0958432186
31 126 11950.4674944892
32 126 16256.3012948671
33 126 18415.0495357009
34 126 9742.20077207045
35 126 16592.2452662808
36 126 20092.2683479248
37 126 15917.2337961054
38 126 18122.3305326533
39 126 17561.1197868442
40 126 15263.4296121633
41 126 14307.9624346831
42 126 16504.8239971024
43 126 16098.773350832
44 126 16581.0104765308
45 126 11285.5725274076
46 126 11285.5725274076
47 126 9815.34775821972
48 126 15210.4785074636
49 126 15685.4946007358
50 126 15685.4946007358
51 126 16504.8239971024
52 126 14899.3425097593
53 126 16098.773350832
54 126 9815.34775821972
55 126 12252.5983308084
56 126 22437.3925176847
57 126 8442.66421641283
58 126 24339.7880358065
59 126 22633.6158913105
60 126 14272.7801736302
61 126 20853.5448440925
62 126 21271.6285700509
63 126 21772.5164056771
64 126 21680.0538910002
65 126 21640.316322883
66 126 21540.2393937422
67 126 22004.3533695626
68 126 15210.4785074636
69 126 22233.4385252687
70 126 23293.246823143
71 126 20489.8074832129
72 126 22538.1940705723
73 126 15884.013284453
74 126 15884.013284453
75 126 18793.7754489185
76 126 19454.896312048
77 126 12779.7262286316
78 126 13850.7094823644
79 126 6450.01396382496
80 126 6450.01396382496
81 126 6450.01396382496
82 126 8438.52790239129
83 126 8438.52790239129
84 126 15798.4920702633
85 126 13067.7618114526
86 126 14553.0976881891
87 126 6450.01396382496
88 126 6450.01396382496
89 126 14553.0976881891
90 126 12278.905206709
91 126 14826.530210001
92 126 11797.3153415085
93 126 4392.75701665313
94 126 18311.7501708954
95 126 17852.3534021108
96 126 17791.9772644421
97 126 16946.9226604039
98 126 18643.331083746
99 126 18133.7752253373
100 126 18584.7490262838
101 126 17363.0016695889
102 126 17561.1197868442
103 126 22087.3699614409
104 126 22360.8961309796
105 126 22147.7290014709
106 126 22628.6776943676
107 126 22701.0708953018
108 126 22471.9038651547
109 126 9212.30186021321
110 126 5700.38934769865
111 126 15479.7119189575
112 126 15294.7405708721
113 126 14791.1380116591
114 126 31314.7568698751
115 126 28979.037782828
116 126 21311.702666726
117 126 21220.1031612967
118 126 21220.1031612967
119 126 21220.1031612967
120 126 21071.6966278411
121 126 21728.018877178
122 126 21530.472156838
123 126 21530.472156838
124 126 21728.018877178
125 126 0
126 126 0
127 126 0
128 126 0
129 126 0
130 126 0
131 126 0
132 126 3360.02270106166
133 126 0
134 126 0
135 126 0
136 126 0
137 126 0
138 126 0
139 126 3270.42555805168
140 126 0
141 126 0
142 126 0
143 126 5154.92450660014
144 126 0
145 126 0
146 126 3704.55533771286
147 126 3704.55533771286
148 126 3704.55533771286
149 126 3704.55533771286
150 126 0
151 126 5154.92450660014
152 126 0
153 126 0
154 126 3360.02270106166
155 126 3360.02270106166
156 126 3270.42555805168
157 126 0
158 126 0
159 126 0
160 126 0
161 126 0
162 126 0
163 126 0
164 126 0
165 126 0
166 126 0
167 126 0
168 126 0
169 126 0
170 126 0
171 126 0
172 126 0
173 126 0
174 126 0
175 126 0
176 126 0
177 126 0
178 126 0
179 126 0
1 127 15431.1217248389
2 127 25131.0339494614
3 127 16430.07318103
4 127 15888.0287538062
5 127 14460.0159186936
6 127 11177.0383943298
7 127 10423.7855532924
8 127 8343.56903420356
9 127 15372.9673214035
10 127 25163.6984337472
11 127 18539.5885613084
12 127 4377.75886694972
13 127 17693.1429369441
14 127 19046.5887169435
15 127 13531.3560865342
16 127 13947.1340370999
17 127 13802.5828197527
18 127 19758.6789153088
19 127 16662.1113859796
20 127 16689.880985949
21 127 23832.9195800641
22 127 23456.1149622075
23 127 16072.128737848
24 127 18961.5084176013
25 127 18043.8869897931
26 127 15786.1820928169
27 127 25601.5303544663
28 127 26536.6079329456
29 127 9465.05609287919
30 127 13744.0510694355
31 127 9729.61813323197
32 127 12690.1060081562
33 127 14791.9795979972
34 127 8432.13559240421
35 127 11459.8679286797
36 127 15138.5206914703
37 127 13924.5165274473
38 127 14553.7611985618
39 127 13975.9380452779
40 127 11993.6667362951
41 127 11322.7165215266
42 127 12418.0087463468
43 127 12008.6331985252
44 127 12612.4524537819
45 127 6575.66415104805
46 127 6575.66415104805
47 127 5316.31230493673
48 127 9791.79430530511
49 127 10375.7222310361
50 127 10375.7222310361
51 127 12418.0087463468
52 127 13068.4771198676
53 127 12008.6331985252
54 127 5316.31230493673
55 127 4377.75886694972
56 127 18395.053214148
57 127 8477.70650089037
58 127 19132.5614857891
59 127 18502.9589118413
60 127 12735.1154338258
61 127 16565.0815709208
62 127 16784.169388654
63 127 17559.725834856
64 127 16970.04922238
65 127 17048.4064941077
66 127 16868.6486859245
67 127 16770.9999973305
68 127 9791.79430530511
69 127 18170.9717193303
70 127 19269.6034311122
71 127 16282.1740470821
72 127 17244.795829149
73 127 10367.3440584841
74 127 10367.3440584841
75 127 14216.557926882
76 127 15054.4244091511
77 127 7920.23986535145
78 127 8852.04952126339
79 127 3068.01462142153
80 127 3068.01462142153
81 127 3068.01462142153
82 127 4776.30786633116
83 127 4776.30786633116
84 127 13848.0154294158
85 127 8219.4185649253
86 127 9321.63145030899
87 127 3068.01462142153
88 127 3068.01462142153
89 127 9321.63145030899
90 127 3322.2104399958
91 127 9681.39489011419
92 127 4776.15938511767
93 127 6839.91632795811
94 127 13990.0377892326
95 127 14274.2108421757
96 127 14050.3070875287
97 127 13375.3348118264
98 127 15027.2908499308
99 127 14369.8415821501
100 127 14286.3724831037
101 127 13699.7981704979
102 127 13975.9380452779
103 127 18203.3452488419
104 127 18467.5294159996
105 127 18301.4781703673
106 127 18640.0720187187
107 127 18781.2855084602
108 127 18538.5174559049
109 127 8951.89233948032
110 127 7038.29720985302
111 127 11901.7665998413
112 127 11936.0467203026
113 127 11695.799020941
114 127 25919.1460429046
115 127 23560.5125050543
116 127 17244.1988417027
117 127 17178.7072669384
118 127 17178.7072669384
119 127 17178.7072669384
120 127 17004.445348477
121 127 17702.7248294873
122 127 17490.6400397549
123 127 17490.6400397549
124 127 17702.7248294873
125 127 0
126 127 0
127 127 0
128 127 0
129 127 0
130 127 0
131 127 0
132 127 0
133 127 0
134 127 0
135 127 0
136 127 0
137 127 0
138 127 0
139 127 0
140 127 0
141 127 0
142 127 0
143 127 3906.73624574768
144 127 1641.85322760986
145 127 0
146 127 2344.49408956527
147 127 2344.49408956527
148 127 2344.49408956527
149 127 2344.49408956527
150 127 1641.85322760986
151 127 3906.73624574768
152 127 0
153 127 0
154 127 0
155 127 0
156 127 0
157 127 0
158 127 0
159 127 0
160 127 0
161 127 0
162 127 0
163 127 1938.25861526584
164 127 1641.85322760986
165 127 3079.86679142214
166 127 1938.25861526584
167 127 1938.25861526584
168 127 1938.25861526584
169 127 1938.25861526584
170 127 1938.25861526584
171 127 1938.25861526584
172 127 1938.25861526584
173 127 1938.25861526584
174 127 1938.25861526584
175 127 1938.25861526584
176 127 1938.25861526584
177 127 1938.25861526584
178 127 3204.13587946335
179 127 1641.85322760986
1 128 20092.9306317452
2 128 27425.1905233333
3 128 19092.3937894027
4 128 18357.3043024668
5 128 16965.4740919416
6 128 12123.9678173147
7 128 11101.8172339671
8 128 8397.17395746079
9 128 17162.4282129104
10 128 29107.999692071
11 128 22398.1619556305
12 128 11491.8596038343
13 128 19951.7316004315
14 128 21244.4038622725
15 128 14818.843413345
16 128 17157.4956638878
17 128 15110.3415342395
18 128 23589.9961474159
19 128 18949.3802205058
20 128 19098.0470885614
21 128 27807.1151303933
22 128 27370.7047147099
23 128 19907.966816138
24 128 23095.3003083508
25 128 22024.1825296199
26 128 17577.341135205
27 128 29639.7495981067
28 128 30594.0852676988
29 128 9918.95910409835
30 128 15056.4768030563
31 128 10240.5998645731
32 128 14192.2494601637
33 128 16502.4222923864
34 128 8590.390273491
35 128 16761.1524341508
36 128 19802.6208575068
37 128 15411.4195937564
38 128 16215.9484896885
39 128 15610.6751050463
40 128 13241.8132373962
41 128 12348.0904987781
42 128 14281.3132171262
43 128 13813.9242770625
44 128 14401.0103167726
45 128 7438.07159646885
46 128 7438.07159646885
47 128 5420.84627968728
48 128 12564.5224858332
49 128 13140.5015547288
50 128 13140.5015547288
51 128 14281.3132171262
52 128 14267.6078374794
53 128 13813.9242770625
54 128 5420.84627968728
55 128 11491.8596038343
56 128 20536.4860421967
57 128 8900.38682176
58 128 22692.640748316
59 128 20732.2933420461
60 128 13916.5241612986
61 128 18931.1920131814
62 128 19377.4596482341
63 128 19864.8801982499
64 128 19829.7206573715
65 128 19770.7451851213
66 128 19679.3611081677
67 128 20273.3548754683
68 128 12564.5224858332
69 128 20330.4042602994
70 128 21397.0288963363
71 128 18556.1302147729
72 128 20859.5783919301
73 128 13403.3449329719
74 128 13403.3449329719
75 128 16758.4296659795
76 128 19226.1895000913
77 128 13839.9466933019
78 128 14625.1468161675
79 128 0
80 128 0
81 128 0
82 128 3569.71170756619
83 128 3569.71170756619
84 128 15240.1413270473
85 128 14068.1417062396
86 128 11751.7453402827
87 128 0
88 128 0
89 128 11751.7453402827
90 128 8422.04429738133
91 128 15311.2853724509
92 128 11826.1435068086
93 128 7570.56438107689
94 128 16249.1321339238
95 128 15924.763912124
96 128 15799.6631546355
97 128 14952.0531363444
98 128 16745.2167302692
99 128 16158.3963769752
100 128 16546.4470743029
101 128 15365.6114431732
102 128 15610.6751050463
103 128 20199.0703374708
104 128 20472.9181845042
105 128 20265.9355664624
106 128 20732.1889249294
107 128 20811.3304381225
108 128 20579.4841431919
109 128 9448.46632543058
110 128 7280.3500598187
111 128 13304.7759318455
112 128 13219.1528873521
113 128 12824.1641896416
114 128 29890.8293302259
115 128 27577.3064851796
116 128 19399.4737138554
117 128 19307.9593508131
118 128 19307.9593508131
119 128 19307.9593508131
120 128 19156.0507851235
121 128 19822.3665107601
122 128 19622.0297574211
123 128 19622.0297574211
124 128 19822.3665107601
125 128 0
126 128 0
127 128 0
128 128 0
129 128 0
130 128 0
131 128 0
132 128 0
133 128 0
134 128 0
135 128 0
136 128 0
137 128 0
138 128 0
139 128 0
140 128 0
141 128 0
142 128 0
143 128 2283.50521268218
144 128 0
145 128 0
146 128 0
147 128 0
148 128 0
149 128 0
150 128 0
151 128 2283.50521268218
152 128 0
153 128 0
154 128 0
155 128 0
156 128 0
157 128 0
158 128 0
159 128 0
160 128 0
161 128 0
162 128 0
163 128 0
164 128 0
165 128 1925.56565120194
166 128 0
167 128 0
168 128 0
169 128 0
170 128 0
171 128 0
172 128 0
173 128 0
174 128 0
175 128 0
176 128 0
177 128 0
178 128 2925.51481638369
179 128 0
1 129 18274.3736915606
2 129 26128.0519000646
3 129 17678.3794415478
4 129 16995.8599267177
5 129 15577.6045704967
6 129 11260.887314032
7 129 10399.7806900959
8 129 7811.76839212833
9 129 16019.9797161061
10 129 27366.4920997175
11 129 20669.8623892588
12 129 8777.5586907829
13 129 18662.0405419879
14 129 19975.5113097407
15 129 14063.8368867898
16 129 15561.4477165106
17 129 14349.1869923585
18 129 21870.7613586367
19 129 17647.6305097488
20 129 17759.884005998
21 129 26058.464957883
22 129 25635.4859686486
23 129 18175.7490981303
24 129 21306.5650708097
25 129 20266.3973382372
26 129 16438.6284246441
27 129 27877.7472141211
28 129 28828.3016694768
29 129 9370.77613841847
30 129 14294.3953911026
31 129 9552.91018999451
32 129 13109.3717233284
33 129 15383.7828775854
34 129 8123.07169304031
35 129 14792.8129753778
36 129 17986.1021828414
37 129 14606.3242379483
38 129 15113.7418637301
39 129 14508.5468920107
40 129 12249.4011831458
41 129 11440.6807538301
42 129 13048.8717554514
43 129 12585.1159446415
44 129 13202.0400324042
45 129 5939.7400340944
46 129 5939.7400340944
47 129 3782.37717253475
48 129 10961.9767519779
49 129 11560.9057419082
50 129 11560.9057419082
51 129 13048.8717554514
52 129 13536.3991278383
53 129 12585.1159446415
54 129 3782.37717253475
55 129 8777.5586907829
56 129 19284.8077157088
57 129 8613.98410149074
58 129 21040.3616105795
59 129 19452.9850521694
60 129 13238.0350052183
61 129 17605.010265205
62 129 17985.4773814237
63 129 18560.6044486234
64 129 18362.3374031802
65 129 18342.8626026654
66 129 18225.4152465027
67 129 18627.5574539151
68 129 10961.9767519779
69 129 19072.6756174595
70 129 20150.6415582854
71 129 17256.6072191722
72 129 19187.1763068803
73 129 11765.7277562633
74 129 11765.7277562633
75 129 15356.0208797669
76 129 17579.5348560198
77 129 11777.9089948848
78 129 12575.7197432051
79 129 0
80 129 0
81 129 0
82 129 2795.93353445126
83 129 2795.93353445126
84 129 14457.5010073486
85 129 12022.6847173415
86 129 10203.6319546214
87 129 0
88 129 0
89 129 10203.6319546214
90 129 6643.38792196681
91 129 13273.5774673486
92 129 9212.74696458052
93 129 7609.42450916993
94 129 14928.5672408539
95 129 14822.1166748954
96 129 14652.980484637
97 129 13859.4750692234
98 129 15627.0277184071
99 129 15002.7923903528
100 129 15230.4975319794
101 129 14244.2805565146
102 129 14508.5468920107
103 129 18995.4908683077
104 129 19266.3708747218
105 129 19073.4093750238
106 129 19496.8176519095
107 129 19596.7146048718
108 129 19360.9291464923
109 129 9099.14575167522
110 129 7249.31690913854
111 129 12230.430049843
112 129 12204.5457755448
113 129 11881.507994873
114 129 28143.309074164
115 129 25819.0988101257
116 129 18141.2748387411
117 129 18057.9297327294
118 129 18057.9297327294
119 129 18057.9297327294
120 129 17898.3400884487
121 129 18576.6022262107
122 129 18372.0457516151
123 129 18372.0457516151
124 129 18576.6022262107
125 129 0
126 129 0
127 129 0
128 129 0
129 129 0
130 129 0
131 129 0
132 129 0
133 129 0
134 129 0
135 129 0
136 129 0
137 129 0
138 129 0
139 129 0
140 129 0
141 129 0
142 129 0
143 129 2142.19459491979
144 129 0
145 129 0
146 129 0
147 129 0
148 129 0
149 129 0
150 129 0
151 129 2142.19459491979
152 129 0
153 129 0
154 129 0
155 129 0
156 129 0
157 129 0
158 129 0
159 129 0
160 129 0
161 129 0
162 129 0
163 129 1604.41488576318
164 129 0
165 129 2911.99440400653
166 129 1604.41488576318
167 129 1604.41488576318
168 129 1604.41488576318
169 129 1604.41488576318
170 129 1604.41488576318
171 129 1604.41488576318
172 129 1604.41488576318
173 129 1604.41488576318
174 129 1604.41488576318
175 129 1604.41488576318
176 129 1604.41488576318
177 129 1604.41488576318
178 129 3715.85085185636
179 129 0
1 130 17268.1763278323
2 130 25119.303416945
3 130 16608.0189064655
4 130 15946.943296252
5 130 14501.0324683189
6 130 10498.2778992757
7 130 9729.55422781295
8 130 7249.19059384617
9 130 15090.5659550699
10 130 26214.9624255912
11 130 19503.4100557775
12 130 7682.02708712876
13 130 17654.6177566093
14 130 18979.737219248
15 130 13379.5305548931
16 130 14364.5026618055
17 130 13663.0666650399
18 130 20711.1485160923
19 130 16632.2423169316
20 130 16726.4241923899
21 130 24906.2282901922
22 130 24482.8883323505
23 130 16986.2474321888
24 130 20146.7616691353
25 130 19096.0144336243
26 130 15511.996938875
27 130 26728.2244267147
28 130 27680.0394099729
29 130 8777.67772821331
30 130 13608.1110616263
31 130 8901.53177373867
32 130 12208.6776914052
33 130 14467.3490612722
34 130 7589.12836540726
35 130 13810.1167120598
36 130 16983.7023229106
37 130 13909.5917420872
38 130 14206.6740781863
39 130 13600.2021246822
40 130 11405.8838479453
41 130 10651.2479601766
42 130 12042.2968182749
43 130 11573.6505330238
44 130 12221.9235589905
45 130 4773.87044276673
46 130 4773.87044276673
47 130 2846.42455846282
48 130 9586.7105567681
49 130 10232.9799136813
50 130 10232.9799136813
51 130 12042.2968182749
52 130 12858.5127373905
53 130 11573.6505330238
54 130 2846.42455846282
55 130 7682.02708712876
56 130 18297.6218453132
57 130 8102.86923648722
58 130 19892.9145137658
59 130 18451.5748532427
60 130 12583.4610225254
61 130 16577.0144458648
62 130 16927.1872829767
63 130 17545.6927702209
64 130 17272.0635229396
65 130 17269.8904960733
66 130 17140.3050636861
67 130 17464.5690437262
68 130 9586.7105567681
69 130 18082.1812836921
70 130 19166.5962836168
71 130 16241.2825153912
72 130 18021.532931951
73 130 10405.3101775326
74 130 10405.3101775326
75 130 14267.4778709663
76 130 16638.511704318
77 130 10883.0557521998
78 130 11650.6943437014
79 130 0
80 130 0
81 130 0
82 130 2301.00675655195
83 130 2301.00675655195
84 130 13766.0289320088
85 130 11122.88745012
86 130 8843.76004727926
87 130 0
88 130 0
89 130 8843.76004727926
90 130 5099.52552876678
91 130 12315.9345323824
92 130 8206.64001555734
93 130 7208.51961604253
94 130 13885.6914098277
95 130 13914.196790612
96 130 13717.4248816544
97 130 12955.205726783
98 130 14711.3052970837
99 130 14063.0789181274
100 130 14193.7373255859
101 130 13323.0822231268
102 130 13600.2021246822
103 130 18034.1170938501
104 130 18303.4747985168
105 130 18118.1701607289
106 130 18518.4089581466
107 130 18629.5237116806
108 130 18391.5158331042
109 130 8564.89647923283
110 130 6815.92799780103
111 130 11331.5922768377
112 130 11346.5026368564
113 130 11069.482160144
114 130 26992.2745074794
115 130 24667.260380701
116 130 17149.7033137156
117 130 17070.631547072
118 130 17070.631547072
119 130 17070.631547072
120 130 16906.7308266859
121 130 17592.0727958594
122 130 17385.0837338204
123 130 17385.0837338204
124 130 17592.0727958594
125 130 0
126 130 0
127 130 0
128 130 0
129 130 0
130 130 0
131 130 0
132 130 0
133 130 0
134 130 0
135 130 0
136 130 0
137 130 0
138 130 0
139 130 0
140 130 0
141 130 0
142 130 0
143 130 1977.86327400665
144 130 0
145 130 0
146 130 0
147 130 0
148 130 0
149 130 0
150 130 0
151 130 1977.86327400665
152 130 0
153 130 0
154 130 0
155 130 0
156 130 0
157 130 0
158 130 0
159 130 0
160 130 0
161 130 0
162 130 0
163 130 1506.71447969047
164 130 0
165 130 2735.77024793305
166 130 1506.71447969047
167 130 1506.71447969047
168 130 1506.71447969047
169 130 1506.71447969047
170 130 1506.71447969047
171 130 1506.71447969047
172 130 1506.71447969047
173 130 1506.71447969047
174 130 1506.71447969047
175 130 1506.71447969047
176 130 1506.71447969047
177 130 1506.71447969047
178 130 3488.65631012666
179 130 0
1 131 18721.5161563187
2 131 27520.0112681326
3 131 19098.0766220293
4 131 18431.1164615018
5 131 17070.2567914539
6 131 12519.6731614513
7 131 11430.6808801152
8 131 8950.10177537336
9 131 17391.4731000428
10 131 28543.4440524781
11 131 21917.4419610416
12 131 9544.18506939939
13 131 20064.4776852041
14 131 21368.7056625261
15 131 14736.9984801173
16 131 17088.0163024917
17 131 15020.3148202792
18 131 23109.2201465875
19 131 19061.739842915
20 131 19176.6441996118
21 131 27227.0720445938
22 131 26825.8677857164
23 131 19490.5265896831
24 131 22443.8063775252
25 131 21484.313118497
26 131 17798.2195484442
27 131 29016.1186388253
28 131 29956.1578202978
29 131 10172.9474928017
30 131 14963.7826420963
31 131 10659.3118587032
32 131 14544.8141983151
33 131 16752.2865389333
34 131 8899.89199683463
35 131 14908.201305683
36 131 18419.5297648132
37 131 15232.3690149639
38 131 16475.0299305219
39 131 15891.7080953757
40 131 13631.6649269532
41 131 12760.1397444211
42 131 14625.7327794024
43 131 14200.2387443417
44 131 14740.5067206061
45 131 8812.91095427327
46 131 8812.91095427327
47 131 7193.65325388698
48 131 12978.4652838319
49 131 13493.4513398987
50 131 13493.4513398987
51 131 14625.7327794024
52 131 14226.1135147826
53 131 14200.2387443417
54 131 7193.65325388698
55 131 9544.18506939939
56 131 20676.151589085
57 131 8856.60895758051
58 131 22340.6149589937
59 131 20849.7636859165
60 131 13811.2996076561
61 131 19023.1686038091
62 131 19399.0269940309
63 131 19965.767802456
64 131 19762.3870479298
65 131 19747.6571020346
66 131 19629.7068413799
67 131 19985.4779635044
68 131 12978.4652838319
69 131 20466.3705973821
70 131 21538.3427930387
71 131 18676.1810630885
72 131 20514.3294914133
73 131 13670.760655851
74 131 13670.760655851
75 131 16864.1448638626
76 131 17989.3424462078
77 131 11290.6129751387
78 131 12279.3107953056
79 131 3498.97567046514
80 131 3498.97567046514
81 131 3498.97567046514
82 131 5756.25715900292
83 131 5756.25715900292
84 131 15109.3639577186
85 131 11580.8028242425
86 131 12314.8961357191
87 131 3498.97567046514
88 131 3498.97567046514
89 131 12314.8961357191
90 131 9634.73744590982
91 131 13171.5676443642
92 131 9405.32027979002
93 131 6855.60462483462
94 131 16431.5152175928
95 131 16193.9835390341
96 131 16069.6781015811
97 131 15262.4490154075
98 131 16988.2121041552
99 131 16412.7215538876
100 131 16716.9287368832
101 131 15656.8118626948
102 131 15891.7080953757
103 131 20370.684732418
104 131 20641.9753682656
105 131 20442.9996332767
106 131 20882.5911926175
107 131 20974.8262359677
108 131 20741.2458015316
109 131 9431.48187692849
110 131 7072.66283475208
111 131 13720.9537837788
112 131 13621.244341003
113 131 13219.0802339979
114 131 29309.2619127052
115 131 26971.8339634642
116 131 19540.2611742163
117 131 19455.250573395
118 131 19455.250573395
119 131 19455.250573395
120 131 19299.1452693983
121 131 19969.4588457369
122 131 19767.2893689332
123 131 19767.2893689332
124 131 19969.4588457369
125 131 0
126 131 0
127 131 0
128 131 0
129 131 0
130 131 0
131 131 0
132 131 0
133 131 0
134 131 0
135 131 0
136 131 0
137 131 0
138 131 0
139 131 0
140 131 0
141 131 0
142 131 0
143 131 2669.35309062148
144 131 0
145 131 0
146 131 0
147 131 0
148 131 0
149 131 0
150 131 0
151 131 2669.35309062148
152 131 0
153 131 0
154 131 0
155 131 0
156 131 0
157 131 0
158 131 0
159 131 0
160 131 0
161 131 0
162 131 0
163 131 0
164 131 0
165 131 1734.54952511833
166 131 0
167 131 0
168 131 0
169 131 0
170 131 0
171 131 0
172 131 0
173 131 0
174 131 0
175 131 0
176 131 0
177 131 0
178 131 2275.43625331287
179 131 0
1 132 19837.4926970677
2 132 27108.475961099
3 132 18739.3559763312
4 132 18012.8635133305
5 132 16598.8968124318
6 132 11950.8163538525
7 132 11035.3647178516
8 132 8318.36410037928
9 132 16889.2752107213
10 132 28731.5016765522
11 132 22010.7741607541
12 132 11134.2336648403
13 132 19633.9533233252
14 132 20934.3375939961
15 132 14840.2190058916
16 132 16735.1062768814
17 132 15130.2971775925
18 132 23206.1543549931
19 132 18625.3457282203
20 132 18764.3777782527
21 132 27430.8017885523
22 132 26992.9096981397
23 132 19506.5052228508
24 132 22717.4883379486
25 132 21636.9790090198
26 132 17308.6387508063
27 132 29266.4956246001
28 132 30222.0517832001
29 132 9959.45659044382
30 132 15076.6106826314
31 132 10153.1275738505
32 132 13913.9992293604
33 132 16235.8398384532
34 132 8649.6003361508
35 132 16514.4415033641
36 132 19550.2551916673
37 132 15429.574252308
38 132 15955.4428427539
39 132 15343.6194336724
40 132 13001.0235146786
41 132 12146.2577335429
42 132 13925.0429906614
43 132 13446.4662800182
44 132 14064.209190547
45 132 6527.39883644392
46 132 6527.39883644392
47 132 4174.67190264581
48 132 11997.8331317158
49 132 12602.8993880755
50 132 12602.8993880755
51 132 13925.0429906614
52 132 14292.0863665327
53 132 13446.4662800182
54 132 4174.67190264581
55 132 11134.2336648403
56 132 20231.1626749701
57 132 9193.67610364814
58 132 22310.4469484486
59 132 20418.6595442448
60 132 13990.6040536638
61 132 18600.0594178844
62 132 19031.4574163143
63 132 19542.757924928
64 132 19468.6906985624
65 132 19418.2222886544
66 132 19320.5455270361
67 132 19880.2842410874
68 132 11997.8331317158
69 132 20022.929447376
70 132 21094.042516498
71 132 18231.0848547721
72 132 20467.4235614606
73 132 12867.2749098998
74 132 12867.2749098998
75 132 16384.2147014082
76 132 19030.2547009742
77 132 13651.2539279006
78 132 14414.8456411498
79 132 0
80 132 0
81 132 0
82 132 3045.89778606224
83 132 3045.89778606224
84 132 15258.442841025
85 132 13878.5199284165
86 132 11159.8992885422
87 132 0
88 132 0
89 132 11159.8992885422
90 132 7933.42051034691
91 132 15078.1421683103
92 132 11519.2772859988
93 132 8251.41483706595
94 132 15895.133238696
95 132 15660.9770818639
96 132 15511.975187411
97 132 14681.3015044495
98 132 16480.9349094933
99 132 15870.6212889416
100 132 16198.2852646399
101 132 15085.1778498067
102 132 15343.6194336724
103 132 19910.1375107055
104 132 20183.1451256799
105 132 19981.3263164503
106 132 20432.4476308065
107 132 20518.8651272076
108 132 20285.4187705821
109 132 9695.45279456441
110 132 7786.89295514867
111 132 13011.8709349067
112 132 12962.7446326021
113 132 12608.5847756939
114 132 29515.2231665028
115 132 27202.1255339316
116 132 19090.3651938596
117 132 19001.3154768087
118 132 19001.3154768087
119 132 19001.3154768087
120 132 18846.5357630025
121 132 19518.0479207377
122 132 19315.996634401
123 132 19315.996634401
124 132 19518.0479207377
125 132 0
126 132 0
127 132 0
128 132 0
129 132 0
130 132 0
131 132 0
132 132 0
133 132 0
134 132 0
135 132 0
136 132 0
137 132 0
138 132 0
139 132 0
140 132 0
141 132 0
142 132 0
143 132 2287.69966474408
144 132 0
145 132 0
146 132 0
147 132 0
148 132 0
149 132 0
150 132 0
151 132 2287.69966474408
152 132 0
153 132 0
154 132 0
155 132 0
156 132 0
157 132 0
158 132 0
159 132 0
160 132 0
161 132 0
162 132 0
163 132 1764.42731756342
164 132 0
165 132 3181.53277824753
166 132 1764.42731756342
167 132 1764.42731756342
168 132 1764.42731756342
169 132 1764.42731756342
170 132 1764.42731756342
171 132 1764.42731756342
172 132 1764.42731756342
173 132 1764.42731756342
174 132 1764.42731756342
175 132 1764.42731756342
176 132 1764.42731756342
177 132 1764.42731756342
178 132 4102.89629249504
179 132 0
1 133 14931.5730917518
2 133 24780.685324691
3 133 16053.375789308
4 133 15525.4683430504
5 133 14095.8348573759
6 133 10920.3846121006
7 133 10188.9076061033
8 133 8141.21491367917
9 133 15058.6608528264
10 133 24691.070066476
11 133 18072.7742198168
12 133 3163.47959530959
13 133 17345.452823755
14 133 18703.2364699928
15 133 13265.5676605228
16 133 13533.9875038888
17 133 13535.4295828847
18 133 19294.1873668692
19 133 16312.4203156147
20 133 16331.5029512609
21 133 23357.9739772956
22 133 22985.6361391454
23 133 15606.9861390025
24 133 18473.3124697608
25 133 17567.2705718474
26 133 15471.8765068441
27 133 25122.0134577533
28 133 26055.7890142062
29 133 9250.24538390889
30 133 13476.6183942519
31 133 9502.64144463249
32 133 12395.054800214
33 133 14483.1876539307
