"row" "col" "DISTANCE"
150 157 0
151 157 3684.56904558452
152 157 0
153 157 0
154 157 0
155 157 0
156 157 0
157 157 0
158 157 0
159 157 0
160 157 0
161 157 0
162 157 0
163 157 0
164 157 0
165 157 1853.80007475725
166 157 0
167 157 0
168 157 0
169 157 0
170 157 0
171 157 0
172 157 0
173 157 0
174 157 0
175 157 0
176 157 0
177 157 0
178 157 2238.50540551944
179 157 0
1 158 17116.6061804897
2 158 26970.6149502233
3 158 20428.4610627227
4 158 18905.763546502
5 158 15948.6785134051
6 158 11363.8185585605
7 158 12392.899637513
8 158 9271.37145047021
9 158 16948.6014191721
10 158 28793.5823967169
11 158 22475.5878564066
12 158 8208.31557290887
13 158 19337.3634805785
14 158 21447.6428717868
15 158 16377.6729967101
16 158 16251.7147694579
17 158 14780.3980318346
18 158 21414.7869006595
19 158 18174.1581193451
20 158 18722.4234692784
21 158 23936.4529246362
22 158 27367.1953035427
23 158 18505.6181549585
24 158 21557.597565988
25 158 21037.2372736948
26 158 19425.4290499088
27 158 26604.8934645578
28 158 30491.026117832
29 158 9300.82701798228
30 158 14072.2471003283
31 158 10590.76462761
32 158 16231.4490116737
33 158 15545.5151025092
34 158 10082.8983348022
35 158 13350.5095159034
36 158 18414.1434188682
37 158 16410.3609818386
38 158 15705.4660525426
39 158 14957.2698437633
40 158 12960.467399964
41 158 12076.4434374172
42 158 13683.8988978897
43 158 12724.1451485473
44 158 13335.7449726304
45 158 8629.63674669574
46 158 8231.64361023891
47 158 7358.60022393355
48 158 12055.6686282904
49 158 12403.3150014935
50 158 12260.4283003944
51 158 15697.0928549232
52 158 14701.5091971175
53 158 13907.1223499571
54 158 6514.89103733746
55 158 8246.42329974393
56 158 19622.185127963
57 158 8897.40038445807
58 158 22157.5066404871
59 158 22044.8108298942
60 158 12881.4729332432
61 158 19116.0400683074
62 158 16805.8351081672
63 158 19558.6626429559
64 158 19358.9261897215
65 158 20422.2537247779
66 158 18238.271336436
67 158 19647.1392195755
68 158 13107.0235529937
69 158 20984.6856360657
70 158 19155.3843426405
71 158 18533.6894931064
72 158 20292.7394323575
73 158 12675.0135597822
74 158 13843.767827319
75 158 16443.9019417894
76 158 17600.1695419282
77 158 11504.0111839352
78 158 10774.6718479381
79 158 3752.43442495902
80 158 3484.14006298059
81 158 3747.13178815868
82 158 5813.93996468924
83 158 5444.18019508124
84 158 14708.309917488
85 158 10437.4343947372
86 158 10581.2801991737
87 158 3522.36426388213
88 158 3483.35760126388
89 158 12549.6985606048
90 158 7065.79755347082
91 158 12238.9062146357
92 158 8583.66251530842
93 158 7319.09562934594
94 158 17085.798628121
95 158 16750.0714203759
96 158 15472.9812162549
97 158 14149.8473465578
98 158 16888.3352368023
99 158 15689.9560104105
100 158 17144.4344500886
101 158 15815.3208915129
102 158 15251.0269377313
103 158 20840.371893641
104 158 20117.7367986168
105 158 19295.3125210917
106 158 21018.2280560468
107 158 20645.7936911086
108 158 18163.9238668367
109 158 9330.34806693773
110 158 6842.52631594111
111 158 14511.2137695306
112 158 13320.670639244
113 158 11932.1849885226
114 158 30932.7445994287
115 158 27043.6861339847
116 158 17974.133336306
117 158 17563.861113044
118 158 19623.2173452556
119 158 16616.2499004432
120 158 19079.7489184723
121 158 19189.4127102768
122 158 19519.5589566515
123 158 19522.4195751174
124 158 19315.4836112938
125 158 0
126 158 0
127 158 0
128 158 0
129 158 0
130 158 0
131 158 0
132 158 0
133 158 0
134 158 0
135 158 0
136 158 0
137 158 0
138 158 0
139 158 0
140 158 0
141 158 0
142 158 0
143 158 3606.534168385
144 158 0
145 158 0
146 158 1958.45037238051
147 158 1733.63523264369
148 158 2123.68221054922
149 158 1909.47376939788
150 158 0
151 158 3625.62478046669
152 158 0
153 158 0
154 158 0
155 158 0
156 158 0
157 158 0
158 158 0
159 158 0
160 158 0
161 158 0
162 158 0
163 158 0
164 158 0
165 158 1781.70000387613
166 158 0
167 158 0
168 158 0
169 158 0
170 158 0
171 158 0
172 158 0
173 158 0
174 158 0
175 158 0
176 158 0
177 158 0
178 158 2412.59898171125
179 158 0
1 159 19115.4512144372
2 159 29927.7658649839
3 159 18858.4305180651
4 159 17499.5121403285
5 159 18071.2760832151
6 159 12965.0670246756
7 159 12146.9898177732
8 159 10386.3419875916
9 159 19306.6424866589
10 159 27872.5003368474
11 159 21513.7522633337
12 159 9569.83106697843
13 159 20215.6240952396
14 159 22754.5241306139
15 159 14803.5208874459
16 159 18764.9899079081
17 159 15462.3281046917
18 159 25291.6154655321
19 159 20081.7120687779
20 159 19410.9707800094
21 159 26612.7984125899
22 159 26616.4808055491
23 159 20372.5667195192
24 159 22692.8638165969
25 159 22002.896761083
26 159 19828.569736303
27 159 31628.4339850946
28 159 29828.0084068039
29 159 11289.0713452977
30 159 15629.9419470535
31 159 11219.8567609172
32 159 15222.2543566122
33 159 17275.9173924568
34 159 9872.30968303824
35 159 15047.5778373029
36 159 21114.3120697185
37 159 15982.3199790425
38 159 15557.6059188317
39 159 17442.3031279265
40 159 14846.087050344
41 159 14526.959432847
42 159 14159.4444542482
43 159 15494.4027701927
44 159 14698.9646825624
45 159 8562.13675377002
46 159 8883.20913280066
47 159 7267.27136610347
48 159 13309.6513996124
49 159 13159.7376077575
50 159 13859.8743092018
51 159 14985.1205619343
52 159 14287.4708429113
53 159 14687.5228684154
54 159 7550.04974369785
55 159 10202.2950424146
56 159 21203.2509426134
57 159 9029.63844794685
58 159 22439.2251326376
59 159 21131.1264885914
60 159 14224.8633324696
61 159 19249.593872374
62 159 18464.8300072367
63 159 20555.4303536097
64 159 21865.9507584537
65 159 21113.4542007786
66 159 21475.1150130331
67 159 21074.2514474588
68 159 13025.6872278091
69 159 21637.3292280389
70 159 19667.5804211341
71 159 20253.6272632852
72 159 20981.9081150517
73 159 14859.7609291187
74 159 13474.1436348693
75 159 17801.4948393867
76 159 17506.1774654501
77 159 10744.6400145392
78 159 12240.9800418244
79 159 4319.61548222824
80 159 3869.07607159766
81 159 3882.27046647953
82 159 6062.32215067635
83 159 6915.01477976916
84 159 14526.2073977634
85 159 11581.9327337283
86 159 13204.3382400454
87 159 3988.4180566704
88 159 4153.5369709832
89 159 13345.9235899781
90 159 10354.4330461353
91 159 13312.7204286574
92 159 8875.64097517796
93 159 7425.66563180356
94 159 16517.0944427254
95 159 16798.814183847
96 159 16306.8644684812
97 159 16052.712676308
98 159 17133.575400456
99 159 17750.0868403182
100 159 16888.4163527151
101 159 16360.9758614651
102 159 15950.0745594307
103 159 21420.0905364015
104 159 20669.9204954757
105 159 20627.8942665276
106 159 22303.4832619784
107 159 20908.0555814723
108 159 21430.4866364495
109 159 9881.54484383074
110 159 6956.5233484202
111 159 14829.7953883399
112 159 14773.7323899181
113 159 14847.0495963674
114 159 30464.2992035633
115 159 28058.5004567879
116 159 21217.014290835
117 159 21037.2538114031
118 159 19570.5820863532
119 159 19335.3926695159
120 159 18529.6139003182
121 159 20011.28889553
122 159 20123.5555834301
123 159 19509.6226759654
124 159 20230.0185940968
125 159 0
126 159 0
127 159 0
128 159 0
129 159 0
130 159 0
131 159 0
132 159 0
133 159 0
134 159 0
135 159 0
136 159 0
137 159 0
138 159 0
139 159 0
140 159 0
141 159 0
142 159 0
143 159 3925.22745097844
144 159 0
145 159 0
146 159 2047.57630755897
147 159 2132.89293808948
148 159 2086.17940642266
149 159 2058.39175541605
150 159 0
151 159 3996.88280062226
152 159 0
153 159 0
154 159 0
155 159 0
156 159 0
157 159 0
158 159 0
159 159 0
160 159 0
161 159 0
162 159 0
163 159 0
164 159 0
165 159 1728.34024402331
166 159 0
167 159 0
168 159 0
169 159 0
170 159 0
171 159 0
172 159 0
173 159 0
174 159 0
175 159 0
176 159 0
177 159 0
178 159 2450.99360352679
179 159 0
1 160 18032.8206134645
2 160 26044.1916425491
3 160 18382.3093158648
4 160 17371.656987546
5 160 16140.6867375493
6 160 12570.2065485593
7 160 10835.5224650649
8 160 8474.00888466847
9 160 16121.4489232854
10 160 28112.5794415028
11 160 21622.434707558
12 160 8765.9412522973
13 160 18747.4753649604
14 160 20112.0245292363
15 160 12931.5490293847
16 160 15190.9183120793
17 160 13837.2466296313
18 160 21770.5328184556
19 160 17410.3077734588
20 160 17500.4150423144
21 160 30055.0958074983
22 160 25100.9158371541
23 160 20595.1651662322
24 160 23820.5982748173
25 160 20167.3315615185
26 160 17913.5099822349
27 160 28548.747156187
28 160 28737.7964449014
29 160 9945.22415436352
30 160 14166.0918267389
31 160 10243.4308629081
32 160 12920.1679930906
33 160 16353.9007290543
34 160 9272.58061053426
35 160 15779.108245519
36 160 17707.0788365347
37 160 14958.2114205661
38 160 15768.21888756
39 160 15799.6630988194
40 160 13201.6686900489
41 160 12667.4636591285
42 160 14233.1616377516
43 160 13802.2888713075
44 160 14511.9961431382
45 160 8429.7527260253
46 160 7706.1506172995
47 160 7405.55332070783
48 160 13229.4826446562
49 160 12425.3448745391
50 160 13953.9947875297
51 160 14688.9077103154
52 160 13177.4027227036
53 160 15196.2351454059
54 160 7202.32044946174
55 160 8531.97453421526
56 160 20482.4990868905
57 160 8519.15020038248
58 160 23379.2155884428
59 160 19942.0068888631
60 160 13338.9968145509
61 160 19430.3332416818
62 160 18678.2211348158
63 160 19581.3568703428
64 160 18743.358450501
65 160 20990.5722320848
66 160 19086.9194874045
67 160 21839.5375847086
68 160 11362.0333823047
69 160 20613.8193251505
70 160 23103.1464351642
71 160 20736.0312077225
72 160 21774.3039561164
73 160 13611.7821091649
74 160 13301.685064008
75 160 15657.6041765192
76 160 18944.8414088822
77 160 11074.8548927121
78 160 11740.8999086522
79 160 3823.9719628917
80 160 3293.87391329425
81 160 3260.48943619236
82 160 5729.38173619936
83 160 5367.23398567332
84 160 14765.1028610135
85 160 11060.7805675749
86 160 13327.4291503549
87 160 3773.51230774369
88 160 3388.03268424855
89 160 12435.7243786445
90 160 9905.05892476073
91 160 14140.6397904028
92 160 9439.66950541103
93 160 5830.54960705177
94 160 16214.1819848887
95 160 14530.8436954805
96 160 15483.640142226
97 160 14965.2503394085
98 160 16981.4249369554
99 160 16634.6235552688
100 160 16651.4968696361
101 160 15057.3273071956
102 160 14411.6025580163
103 160 19458.2611698402
104 160 20036.4244440935
105 160 20606.3198555636
106 160 19932.865867827
107 160 21743.4385419897
108 160 19297.4906221856
109 160 8372.52061813987
110 160 6083.28984858718
111 160 14606.2600247069
112 160 12972.281314496
113 160 12602.2155225439
114 160 28402.87742432
115 160 28182.7178423497
116 160 18463.4774612332
117 160 19759.8860915929
118 160 18649.3812278718
119 160 19383.8810074528
120 160 18362.2529275913
121 160 19737.2048411043
122 160 18457.3386060437
123 160 18264.0343799839
124 160 20422.4584835295
125 160 0
126 160 0
127 160 0
128 160 0
129 160 0
130 160 0
131 160 0
132 160 0
133 160 0
134 160 0
135 160 0
136 160 0
137 160 0
138 160 0
139 160 0
140 160 0
141 160 0
142 160 0
143 160 2437.1417116328
144 160 0
145 160 0
146 160 0
147 160 0
148 160 0
149 160 0
150 160 0
151 160 2409.096470372
152 160 0
153 160 0
154 160 0
155 160 0
156 160 0
157 160 0
158 160 0
159 160 0
160 160 0
161 160 0
162 160 0
163 160 0
164 160 0
165 160 1176.29440056227
166 160 0
167 160 0
168 160 0
169 160 0
170 160 0
171 160 0
172 160 0
173 160 0
174 160 0
175 160 0
176 160 0
177 160 0
178 160 0
179 160 0
1 161 17268.8742988345
2 161 26304.0438939396
3 161 18846.0598346395
4 161 17394.9812208184
5 161 16927.4844135227
6 161 12267.2569836769
7 161 11448.9144794577
8 161 9751.19566075593
9 161 17260.2022274813
10 161 29362.0373812585
11 161 20749.5786776467
12 161 7988.23070214113
13 161 18822.8499579415
14 161 20832.8897823145
15 161 13687.3356565393
16 161 16894.3683980297
17 161 14651.6147876418
18 161 21823.0305682604
19 161 17016.3987315384
20 161 18528.0161638374
21 161 26640.459693208
22 161 29439.9866452412
23 161 18388.121376412
24 161 21437.6239786796
25 161 21625.1644923495
26 161 18075.058195155
27 161 25789.2819453425
28 161 29185.803176907
29 161 9777.25233140251
30 161 14527.2930841858
31 161 10391.0573526567
32 161 14590.3254098111
33 161 16092.2261755806
34 161 8773.43445137589
35 161 13487.8526189407
36 161 17669.6486869587
37 161 13472.385900031
38 161 16191.1234293516
39 161 14769.2083965769
40 161 12543.1222945071
41 161 12856.0664646381
42 161 14846.038852776
43 161 14875.8814565329
44 161 15019.6299924077
45 161 9187.10937345384
46 161 9048.00075105376
47 161 7047.45757569726
48 161 13220.5219531356
49 161 12646.1986487447
50 161 13060.3664337778
51 161 14799.9920324662
52 161 13929.7520404097
53 161 13989.8158943921
54 161 7191.3037982248
55 161 8283.56914958652
56 161 18231.2099173303
57 161 7594.02145364111
58 161 22918.4835151239
59 161 18626.1587079635
60 161 13569.9782251128
61 161 17224.2487060851
62 161 18688.379864012
63 161 20164.5668238757
64 161 19635.3718664321
65 161 19375.8641003443
66 161 17018.6200969897
67 161 20188.8062350556
68 161 11405.8645952843
69 161 21188.6222311436
70 161 19770.5383120426
71 161 16801.9284997218
72 161 19871.3784158626
73 161 12506.8811610531
74 161 11852.6863340667
75 161 18025.0625598327
76 161 17146.1770532645
77 161 9537.1122094865
78 161 10213.5796990813
79 161 3654.69466695378
80 161 3520.27993979933
81 161 3702.03826255786
82 161 5744.83375310182
83 161 5603.53431452233
84 161 13600.8429834373
85 161 10074.0482113206
86 161 11086.1288731647
87 161 3773.31660235708
88 161 3462.17607239079
89 161 11500.9533667677
90 161 8683.79111970181
91 161 10905.5183241775
92 161 7432.28167538398
93 161 5832.28203724161
94 161 15498.9189796389
95 161 14016.3053381675
96 161 15172.2933486617
97 161 16390.3854504268
98 161 16932.5030168183
99 161 15953.4678117641
100 161 15071.3419190594
101 161 14834.1477323954
102 161 15977.8946945427
103 161 19692.1533215663
104 161 20584.41254033
105 161 17623.8506686917
106 161 19930.0708707248
107 161 20847.9049888083
108 161 19375.3209680788
109 161 9361.88996566281
110 161 6221.98339666875
111 161 14815.0157423802
112 161 12745.8832384287
113 161 14401.5658486259
114 161 28525.6649235234
115 161 25475.9248727767
116 161 19301.0376912358
117 161 19350.9456339437
118 161 17791.7181303149
119 161 19290.4335050498
120 161 19985.3530962078
121 161 19421.3535126409
122 161 19729.8810972961
123 161 19776.5031835848
124 161 19827.9508200758
125 161 0
126 161 0
127 161 0
128 161 0
129 161 0
130 161 0
131 161 0
132 161 0
133 161 0
134 161 0
135 161 0
136 161 0
137 161 0
138 161 0
139 161 0
140 161 0
141 161 0
142 161 0
143 161 3321.02933789173
144 161 0
145 161 0
146 161 1998.87824729153
147 161 1905.39400652557
148 161 2103.68238078598
149 161 1953.2735388103
150 161 0
151 161 3790.57886434237
152 161 0
153 161 0
154 161 0
155 161 0
156 161 0
157 161 0
158 161 0
159 161 0
160 161 0
161 161 0
162 161 0
163 161 0
164 161 0
165 161 1052.57874949885
166 161 0
167 161 0
168 161 0
169 161 0
170 161 0
171 161 0
172 161 0
173 161 0
174 161 0
175 161 0
176 161 0
177 161 0
178 161 0
179 161 0
1 162 18965.5541034146
2 162 30271.6499066927
3 162 21190.9080739415
4 162 21313.6649651988
5 162 18894.5814443768
6 162 13899.5083313764
7 162 13415.6115513755
8 162 11159.4840045114
9 162 19192.5328104965
10 162 30655.674135579
11 162 22715.1981460027
12 162 10645.9849933148
13 162 20660.7123852599
14 162 22919.8561091565
15 162 17567.3122856279
16 162 18929.7507427642
17 162 16021.80109536
18 162 23708.8924843143
19 162 18225.2489058334
20 162 21124.5299975411
21 162 29186.9714192763
22 162 28881.8275519064
23 162 21658.4649008442
24 162 25243.090669205
25 162 22100.2503443662
26 162 19473.3988224843
27 162 29790.3918476682
28 162 31330.0124415833
29 162 11316.8583060179
30 162 16758.4138792083
31 162 12240.7292127609
32 162 15677.6382350395
33 162 17480.868843076
34 162 9313.60341491145
35 162 14517.5775327701
36 162 18080.7735161666
37 162 16494.6866388117
38 162 19653.3846365954
39 162 18243.7202013142
40 162 14685.5521099865
41 162 13758.6749959663
42 162 16457.1833680856
43 162 14847.7162570099
44 162 17635.0143370708
45 162 10332.1188023684
46 162 10532.3258761194
47 162 10117.5902652431
48 162 14397.408190984
49 162 15524.3993875531
50 162 13528.396790877
51 162 16030.6366841217
52 162 15574.0561891715
53 162 16757.1567658539
54 162 9087.88895715225
55 162 10789.867646426
56 162 21157.3422255953
57 162 9347.37929013856
58 162 23388.2040981938
59 162 21559.4159251405
60 162 14213.6084497831
61 162 20174.342453831
62 162 18904.9505658175
63 162 22202.7756721246
64 162 22621.3044991584
65 162 20777.8591392268
66 162 20920.112795068
67 162 23358.9629942927
68 162 14778.7543014395
69 162 21870.2148357794
70 162 23564.6676795145
71 162 21398.0618556802
72 162 22761.503438118
73 162 14353.8289657408
74 162 14682.234517414
75 162 17130.5112388753
76 162 18268.9537570868
77 162 11439.7276108792
78 162 12806.6250072374
79 162 6262.34762077876
80 162 5983.09467985861
81 162 6064.18995387942
82 162 7242.57815744478
83 162 7903.40641395232
84 162 17085.6313993103
85 162 11957.1966529605
86 162 13342.2505556934
87 162 6241.97978196824
88 162 5985.18964502848
89 162 13800.6260525911
90 162 10307.0759516961
91 162 13237.9659929854
92 162 9664.28981578586
93 162 5634.29560344913
94 162 18945.9980171686
95 162 17312.120713064
96 162 18110.3798922692
97 162 17622.1097122716
98 162 19551.1956674656
99 162 17286.6393628492
100 162 18932.7476620712
101 162 17849.6273305206
102 162 16466.3561212983
103 162 20947.0671471582
104 162 21749.662553942
105 162 23030.0244490664
106 162 21106.39920544
107 162 24896.0946658573
108 162 20936.6426109259
109 162 9697.72942155208
110 162 6479.25246653944
111 162 15076.6863029124
112 162 15144.1577903466
113 162 13835.9794676812
114 162 28641.2085280829
115 162 27791.0687096856
116 162 19725.6890309884
117 162 20832.129621362
118 162 20217.4176674316
119 162 20889.6922537831
120 162 21950.0725661685
121 162 20569.8623304899
122 162 21261.9025009872
123 162 22123.8412424195
124 162 20722.1467719954
125 162 0
126 162 0
127 162 0
128 162 0
129 162 0
130 162 0
131 162 0
132 162 3164.15462982406
133 162 0
134 162 0
135 162 0
136 162 0
137 162 0
138 162 0
139 162 3018.00641791241
140 162 0
141 162 0
142 162 0
143 162 5400.84733449655
144 162 0
145 162 0
146 162 3587.15857013788
147 162 3592.54123532345
148 162 3870.6452625517
149 162 3461.22396534072
150 162 0
151 162 5135.05609278934
152 162 0
153 162 0
154 162 3095.24506123621
155 162 3369.17882802184
156 162 3109.57842399001
157 162 0
158 162 0
159 162 0
160 162 0
161 162 0
162 162 0
163 162 0
164 162 0
165 162 1203.79708245897
166 162 0
167 162 0
168 162 0
169 162 0
170 162 0
171 162 0
172 162 0
173 162 0
174 162 0
175 162 0
176 162 0
177 162 0
178 162 0
179 162 0
1 163 22086.1502212274
2 163 29933.1516420767
3 163 19504.2425298206
4 163 19577.6546265205
5 163 18198.9910553459
6 163 12818.3818718721
7 163 11014.9924374168
8 163 8282.07161402234
9 163 17529.1026998817
10 163 30094.5653417865
11 163 25712.750982261
12 163 15548.0074360012
13 163 19274.9987036558
14 163 23641.8315137539
15 163 15485.0829967511
16 163 20700.1435738288
17 163 15329.3469392249
18 163 26949.2098416948
19 163 21975.7248471973
20 163 20547.6013187871
21 163 28772.2711513375
22 163 29552.2967042766
23 163 19456.4120255572
24 163 24571.1132175629
25 163 26192.4698186935
26 163 19239.6926074592
27 163 32347.0200778543
28 163 34455.7958189368
29 163 8505.21997513159
30 163 16158.7855515691
31 163 9901.50887998112
32 163 15603.2505111513
33 163 16961.3392910715
34 163 7833.80528330303
35 163 18511.4703582656
36 163 23609.8291283328
37 163 14185.5799431829
38 163 18686.2630472503
39 163 17602.9309734947
40 163 14981.1025168914
41 163 13220.1139815987
42 163 18053.2242813819
43 163 16047.0650746407
44 163 15339.5865573786
45 163 10965.2648865252
46 163 10032.1111539419
47 163 10528.7382631257
48 163 15800.796987704
49 163 16409.5271707928
50 163 15550.4538650758
51 163 16469.2127191015
52 163 13844.2283471285
53 163 15397.1086385087
54 163 9114.44916633305
55 163 14046.7356621056
56 163 22507.3033946173
57 163 7256.74983750278
58 163 23705.0418241959
59 163 22453.4493631146
60 163 13064.2124395542
61 163 21132.0727370368
62 163 21665.1227843235
63 163 23225.6235954919
64 163 22958.8042287362
65 163 22438.2765929136
66 163 22666.8213279249
67 163 22094.3657546799
68 163 16502.9746083277
69 163 20453.4657529427
70 163 24090.4540791932
71 163 21175.3530840527
72 163 23153.0437562823
73 163 18347.7138764388
74 163 15710.1936586654
75 163 19655.6801732553
76 163 20334.2437352707
77 163 15877.6900284044
78 163 16601.6889510731
79 163 5010.87362494012
80 163 5236.13624624677
81 163 5479.86118426908
82 163 6829.68510476491
83 163 6670.89723131796
84 163 13699.941444423
85 163 15165.758810846
86 163 15552.1102111456
87 163 5177.79741779521
88 163 4969.24562446832
89 163 15057.461937998
90 163 14124.1385791942
91 163 17816.2446214806
92 163 15768.4992866006
93 163 4492.50354199071
94 163 17617.7190278568
95 163 17179.5070825338
96 163 17761.2954512334
97 163 16139.4736142138
98 163 17886.6708293878
99 163 17779.7486683687
100 163 17949.5751107539
101 163 16996.8124281406
102 163 16204.733753151
103 163 22440.1288213651
104 163 22126.6339955886
105 163 22592.5292690662
106 163 22265.3293499726
107 163 23495.4354168979
108 163 21975.6443469023
109 163 7406.88539753463
110 163 3666.57519588813
111 163 15704.7509794794
112 163 16132.6684758531
113 163 14814.6003386709
114 163 32347.9407748841
115 163 31286.6733326778
116 163 21601.6100559109
117 163 21698.1346519094
118 163 24386.1567626016
119 163 21569.638242878
120 163 21543.5420854709
121 163 24745.1502460461
122 163 21370.0673212997
123 163 21228.5591233106
124 163 21887.8586110113
125 163 2489.39554891702
126 163 0
127 163 2435.37305795952
128 163 0
129 163 2245.02899747002
130 163 2237.76235402153
131 163 0
132 163 2161.01400548114
133 163 2203.66201457031
134 163 3671.98640426709
135 163 0
136 163 3659.635219343
137 163 3759.30392551648
138 163 2230.38018083058
139 163 3581.20838318554
140 163 2180.81084830323
141 163 3588.00555879236
142 163 0
143 163 0
144 163 0
145 163 3893.75197069717
146 163 0
147 163 0
148 163 0
149 163 0
150 163 0
151 163 0
152 163 0
153 163 3676.23347886781
154 163 2184.94094129619
155 163 2215.58933634232
156 163 3474.60780597552
157 163 2286.49057806509
158 163 2374.21279384466
159 163 0
160 163 0
161 163 0
162 163 0
163 163 0
164 163 0
165 163 0
166 163 0
167 163 0
168 163 0
169 163 0
170 163 0
171 163 0
172 163 0
173 163 0
174 163 0
175 163 0
176 163 0
177 163 0
178 163 0
179 163 0
1 164 22165.1288425643
2 164 32361.3570174029
3 164 23907.8150496627
4 164 22202.9840959605
5 164 19808.5402195507
6 164 13033.3223704536
7 164 13410.6260199486
8 164 10134.8143656304
9 164 18766.4345448039
10 164 31434.1447916378
11 164 29164.3934722638
12 164 14841.2048957746
13 164 22131.8812568873
14 164 23994.9122018568
15 164 15365.8656493817
16 164 22155.8556994582
17 164 17345.4309066866
18 164 27075.959433017
19 164 19517.7900780294
20 164 20362.5389002309
21 164 29399.4285016559
22 164 29251.912201227
23 164 23430.8566822868
24 164 25676.4711150212
25 164 27179.4070466867
26 164 19116.6375026709
27 164 33101.41043767
28 164 31429.8263164349
29 164 9827.40347587087
30 164 14512.6327900699
31 164 10424.360832029
32 164 16475.77511324
33 164 17807.0934401419
34 164 8746.17853900848
35 164 19951.7104823183
36 164 22067.076018673
37 164 15698.1383899648
38 164 17797.9782046533
39 164 17153.2385694274
40 164 14163.8177887705
41 164 12575.5871019315
42 164 16732.4775129679
43 164 15860.8995581848
44 164 17247.3166416748
45 164 11982.6632094473
46 164 11235.9003181672
47 164 10158.0866573449
48 164 16554.0883122189
49 164 15882.9696779529
50 164 18150.9616457496
51 164 16647.9671553897
52 164 15331.9707000749
53 164 14901.1918515706
54 164 8830.38762894951
55 164 15433.4921055717
56 164 22499.6701505569
57 164 7985.85878635292
58 164 23797.3167402954
59 164 21974.1402365556
60 164 13864.6606009694
61 164 21339.0589846729
62 164 21705.3523599408
63 164 22899.0030229876
64 164 22977.514321877
65 164 23934.293454042
66 164 21839.2803368514
67 164 24552.3223092718
68 164 16757.8189990586
69 164 22200.2609266024
70 164 25750.2142727702
71 164 19429.7378124058
72 164 26077.9871157678
73 164 16516.5271432188
74 164 17079.6472436041
75 164 19922.1151954132
76 164 21230.1758843461
77 164 14761.1847212188
78 164 16686.7297594977
79 164 5024.56165612178
80 164 5248.98273112929
81 164 5027.70083677194
82 164 8048.63252724689
83 164 7546.83228427105
84 164 16789.1539421879
85 164 15960.5138255091
86 164 14688.0006804375
87 164 5188.64945648454
88 164 5234.00980467761
89 164 15607.5231007023
90 164 14076.5659496767
91 164 18721.3369656893
92 164 14080.0453947851
93 164 5552.21821230515
94 164 18844.3468639241
95 164 18291.8642133109
96 164 17033.7901402511
97 164 18745.3897066907
98 164 19183.0686895509
99 164 17468.5005575061
100 164 20133.5396993435
101 164 16274.3207141409
102 164 17128.6022955257
103 164 21232.0030255478
104 164 23752.6919623024
105 164 21101.3453155235
106 164 21881.0489224006
107 164 21425.3228721343
108 164 22435.7772723036
109 164 8375.11972800913
110 164 5244.16411658117
111 164 15893.8325812606
112 164 14617.2578419071
113 164 14263.187491492
114 164 35920.8067976644
115 164 32041.5454878383
116 164 21205.9078599495
117 164 21630.531145209
118 164 20575.7838304748
119 164 22044.2116333439
120 164 19825.7503668176
121 164 22764.609790109
122 164 22089.4661005775
123 164 18250.0899384855
124 164 21518.2061855758
125 164 2536.58090534142
126 164 0
127 164 2337.18131239892
128 164 0
129 164 2341.68194435473
130 164 2603.32465744585
131 164 0
132 164 2258.17265599878
133 164 2227.72745247275
134 164 3875.13217514743
135 164 0
136 164 3663.064561887
137 164 3960.61417812425
138 164 2217.27213309936
139 164 3621.46403651992
140 164 2416.90443667636
141 164 3768.75850100584
142 164 0
143 164 0
144 164 0
145 164 4042.96234552096
146 164 0
147 164 0
148 164 0
149 164 0
150 164 0
151 164 0
152 164 0
153 164 3828.46315299096
154 164 2076.69682431908
155 164 2095.98073448376
156 164 3645.48462779139
157 164 2289.59231725062
158 164 2279.25505888884
159 164 0
160 164 0
161 164 0
162 164 0
163 164 0
164 164 0
165 164 0
166 164 0
167 164 0
168 164 0
169 164 0
170 164 0
171 164 0
172 164 0
173 164 0
174 164 0
175 164 0
176 164 0
177 164 0
178 164 0
179 164 0
1 165 20317.7097606956
2 165 28295.4224314233
3 165 20722.16281157
4 165 19256.6761010816
5 165 17925.1150636311
6 165 12138.5018033519
7 165 10984.388251198
8 165 8881.40687933943
9 165 18811.4949988501
10 165 31293.8004920171
11 165 28188.1922555927
12 165 13868.6627551437
13 165 22728.411922046
14 165 21581.3019170827
15 165 15260.5682628886
16 165 20429.3358634172
17 165 15375.0423024881
18 165 26989.0977579857
19 165 22068.5179457608
20 165 22195.1877789168
21 165 31482.3281335588
22 165 29514.1544881367
23 165 21697.9508797215
24 165 27154.3606045767
25 165 25051.1322516174
26 165 18955.1230156925
27 165 32054.2320997798
28 165 34784.0563782579
29 165 9053.15542151826
30 165 15805.1983372891
31 165 10407.8103377752
32 165 13921.4351140832
33 165 17770.8660262727
34 165 7766.37751373902
35 165 20454.5960533607
36 165 20209.3748776425
37 165 15480.2903707136
38 165 16945.8570337808
39 165 16990.2268814456
40 165 14619.4092918576
41 165 12516.5145018665
42 165 15866.4267161317
43 165 16725.7282647523
44 165 15755.8777924326
45 165 11880.8549962894
46 165 10709.2152421466
47 165 9795.18192487855
48 165 15572.1759017684
49 165 16222.1088274489
50 165 15534.699002921
51 165 16082.5894154198
52 165 14359.2088432802
53 165 15824.2965507738
54 165 10040.5643470456
55 165 14036.0955243294
56 165 23339.5126908735
