"row" "col" "DISTANCE"
94 160 16126.1074970272
95 160 15963.7069304449
96 160 15656.5046887803
97 160 14879.1751316601
98 160 16586.819232636
99 160 16134.7481681135
100 160 16394.703064455
101 160 15373.729257538
102 160 15366.2340379832
103 160 19966.4496421075
104 160 20241.5973202329
105 160 20012.9828701602
106 160 20458.2059682887
107 160 20555.9247992186
108 160 20434.7207748349
109 160 8718.29787775685
110 160 6056.54691024547
111 160 13417.7400227607
112 160 13232.6938542764
113 160 12754.3917298824
114 160 28872.0251632529
115 160 26908.1584072642
116 160 19370.9620171751
117 160 19175.3663671347
118 160 19165.5970417273
119 160 19045.6827100325
120 160 18897.3725722495
121 160 19393.8521846625
122 160 19290.5253637083
123 160 19438.6102312516
124 160 19601.4208669489
125 160 0
126 160 0
127 160 0
128 160 0
129 160 0
130 160 0
131 160 0
132 160 0
133 160 0
134 160 0
135 160 0
136 160 0
137 160 0
138 160 0
139 160 0
140 160 0
141 160 0
142 160 0
143 160 2529.96325701533
144 160 0
145 160 0
146 160 0
147 160 0
148 160 0
149 160 0
150 160 0
151 160 2527.96461396465
152 160 0
153 160 0
154 160 0
155 160 0
156 160 0
157 160 0
158 160 0
159 160 0
160 160 0
161 160 0
162 160 0
163 160 0
164 160 0
165 160 1106.32114396266
166 160 0
167 160 0
168 160 0
169 160 0
170 160 0
171 160 0
172 160 0
173 160 0
174 160 0
175 160 0
176 160 0
177 160 0
178 160 0
179 160 0
1 161 17324.3440640385
2 161 26897.1205904496
3 161 18471.4721211818
4 161 17706.3265434659
5 161 16435.9956141099
6 161 12123.0560054938
7 161 11001.9022803806
8 161 8786.21048098034
9 161 16863.064414893
10 161 27534.1391321852
11 161 20921.5028356528
12 161 7989.65889341291
13 161 19383.800124027
14 161 20665.9771177403
15 161 14024.4894626568
16 161 16112.8539823631
17 161 14253.3147054754
18 161 21976.2951651668
19 161 18347.6987160275
20 161 18313.5593032004
21 161 26399.1442022633
22 161 25801.7291376971
23 161 18471.9295881627
24 161 21373.0135615988
25 161 20595.7371216178
26 161 17154.1776606682
27 161 27653.9808214701
28 161 28796.4441082216
29 161 9669.92121535335
30 161 14378.6781938481
31 161 10221.6617146672
32 161 13978.9132250874
33 161 16099.0127782759
34 161 8559.41226842645
35 161 13379.3312120423
36 161 17101.7251469039
37 161 14492.0336809429
38 161 15858.027402007
39 161 15248.7970416667
40 161 13155.7730070465
41 161 12388.0976411288
42 161 14087.2693146604
43 161 13514.3954191333
44 161 14106.3799001922
45 161 8501.16459467742
46 161 8373.80653280509
47 161 6937.17283817689
48 161 12280.4077159417
49 161 12768.7327702837
50 161 12759.6894498284
51 161 14126.7280284905
52 161 13608.4776989834
53 161 13474.0484576144
54 161 7021.28588916899
55 161 7957.81560038407
56 161 20035.0636053268
57 161 8069.12629716734
58 161 21327.8491152184
59 161 19937.0561021063
60 161 13067.3606819265
61 161 18269.1528151108
62 161 18473.8035388544
63 161 19342.4967527245
64 161 19101.9681544805
65 161 19032.8116186553
66 161 18603.9143321675
67 161 19032.6050019903
68 161 12273.6708255633
69 161 19612.7494205764
70 161 20955.6719640522
71 161 17884.843683622
72 161 19467.4088282999
73 161 12760.0072944794
74 161 12905.5763126442
75 161 16032.9962408897
76 161 16795.5798653672
77 161 9531.63161695476
78 161 10407.2759304418
79 161 3710.32759039797
80 161 3677.43135017655
81 161 3678.65274375179
82 161 5765.05568897586
83 161 5797.60813976124
84 161 14425.2224341501
85 161 9863.75898930021
86 161 11609.701249657
87 161 3704.26962033054
88 161 3682.58804323248
89 161 11679.0428146222
90 161 8653.64645219185
91 161 11408.9719491146
92 161 7513.19665518785
93 161 5355.81196243012
94 161 15703.9922473614
95 161 15583.5716954874
96 161 15479.6339863661
97 161 14735.1221683135
98 161 16560.9723970313
99 161 15900.924805405
100 161 15994.6202504689
101 161 15103.5032994087
102 161 15262.9579193659
103 161 19667.188843922
104 161 20207.026035415
105 161 19817.2610730098
106 161 20091.2276302691
107 161 20231.8662305411
108 161 20154.8547245796
109 161 8649.56730101374
110 161 6069.55180656782
111 161 13237.790312307
112 161 13107.1575593709
113 161 12730.4506229191
114 161 28300.3726482051
115 161 25858.5440477785
116 161 18881.7538714642
117 161 18600.3293628587
118 161 18868.6919693062
119 161 18817.6763145098
120 161 18623.5004749513
121 161 19447.2388871606
122 161 19152.5747756058
123 161 19186.6676188075
124 161 19321.930567735
125 161 0
126 161 0
127 161 0
128 161 0
129 161 0
130 161 0
131 161 0
132 161 0
133 161 0
134 161 0
135 161 0
136 161 0
137 161 0
138 161 0
139 161 0
140 161 0
141 161 0
142 161 0
143 161 3621.06529516907
144 161 0
145 161 0
146 161 1935.77529443691
147 161 1936.60843162598
148 161 1925.34236395032
149 161 1933.67841458115
150 161 0
151 161 3618.60567500301
152 161 0
153 161 0
154 161 0
155 161 0
156 161 0
157 161 0
158 161 0
159 161 0
160 161 0
161 161 0
162 161 0
163 161 0
164 161 0
165 161 1125.8989074969
166 161 0
167 161 0
168 161 0
169 161 0
170 161 0
171 161 0
172 161 0
173 161 0
174 161 0
175 161 0
176 161 0
177 161 0
178 161 0
179 161 0
1 162 19635.6752604561
2 162 28935.3538212083
3 162 20417.1572234175
4 162 19830.2623568886
5 162 18312.6998501672
6 162 13930.61998682
7 162 12693.5457515621
8 162 10555.5154228121
9 162 18724.1148572048
10 162 29787.4484563486
11 162 23050.192137652
12 162 10377.8088714408
13 162 21473.4636078842
14 162 22785.8979888615
15 162 15571.8200618738
16 162 18351.1072793051
17 162 15964.0234202458
18 162 24127.778050375
19 162 20363.9123486449
20 162 20515.6785036961
21 162 28178.8992345855
22 162 28026.5120561874
23 162 20789.505935101
24 162 23668.8807487394
25 162 22638.9123211701
26 162 19211.8801866306
27 162 29944.4968542404
28 162 31189.9531598866
29 162 11261.7331627535
30 162 15771.6539555216
31 162 11819.601574743
32 162 15994.1717508625
33 162 18174.5079917154
34 162 10074.2613490131
35 162 15620.0865581328
36 162 19247.5950748962
37 162 16167.0612983164
38 162 17763.7917995436
39 162 17303.3071035371
40 162 15121.8334850071
41 162 14300.5585564461
42 162 15996.4177172025
43 162 15630.4504354697
44 162 16129.5554528202
45 162 10678.3107455116
46 162 10788.0282728107
47 162 9349.76172402106
48 162 14464.8664194952
49 162 14991.6560768241
50 162 14868.679000613
51 162 16022.6713436056
52 162 15102.9793545364
53 162 15613.9765766867
54 162 9316.76683400795
55 162 10383.3048488943
56 162 22019.0556515925
57 162 9195.52644686869
58 162 23739.91564934
59 162 22242.0792150161
60 162 14576.5791043526
61 162 20321.7055587877
62 162 20538.5527839936
63 162 21281.6150736451
64 162 21087.7130471759
65 162 21042.6173793215
66 162 20924.6654105925
67 162 21431.731862898
68 162 14513.1693979556
69 162 21671.4368639386
70 162 22849.1843955584
71 162 19912.0243157077
72 162 21420.6847405789
73 162 15133.5605252302
74 162 15205.4034660312
75 162 18296.7098103395
76 162 18795.4667825971
77 162 11800.2284759803
78 162 12751.2730195167
79 162 6235.52806308353
80 162 6202.23287432134
81 162 6237.06088776335
82 162 8117.2180019896
83 162 8199.1065569997
84 162 15993.5880820322
85 162 12106.4756796863
86 162 13933.9799848216
87 162 6280.32217940643
88 162 6211.06750942405
89 162 13818.7556608424
90 162 11029.8508036896
91 162 13808.0992868873
92 162 10110.0893958574
93 162 6038.72874145072
94 162 17768.2244083683
95 162 17583.8963168497
96 162 17451.3615887965
97 162 16772.4342819982
98 162 18353.7037532429
99 162 17678.744248977
100 162 18179.266409861
101 162 17218.987619968
102 162 17103.8908735976
103 162 21751.8710654523
104 162 21992.250867805
105 162 21752.4770742687
106 162 22336.9395954797
107 162 22276.8933612132
108 162 22199.2281135014
109 162 9953.82655367423
110 162 6954.97626699069
111 162 15227.4908371218
112 162 15082.9077935623
113 162 14540.5233683337
114 162 30673.8185871986
115 162 28419.7106569839
116 162 21021.1855052609
117 162 20741.0268143786
118 162 20872.2739680248
119 162 20877.9621612443
120 162 20721.874107063
121 162 21240.5867492994
122 162 21079.8934763465
123 162 21036.8140642171
124 162 21154.1986216855
125 162 0
126 162 0
127 162 0
128 162 0
129 162 0
130 162 0
131 162 0
132 162 3261.81366214335
133 162 0
134 162 0
135 162 0
136 162 0
137 162 0
138 162 0
139 162 3106.19426943017
140 162 0
141 162 0
142 162 0
143 162 5169.94430766301
144 162 0
145 162 0
146 162 3655.32324072942
147 162 3624.66814084274
148 162 3640.39807071799
149 162 3642.80820570905
150 162 0
151 162 5154.49147501721
152 162 0
153 162 0
154 162 3276.53501311031
155 162 3244.79731141075
156 162 3110.51436777406
157 162 0
158 162 0
159 162 0
160 162 0
161 162 0
162 162 0
163 162 0
164 162 0
165 162 1323.57960823827
166 162 0
167 162 0
168 162 0
169 162 0
170 162 0
171 162 0
172 162 0
173 162 0
174 162 0
175 162 0
176 162 0
177 162 0
178 162 0
179 162 0
1 163 22416.9365067591
2 163 29137.1537777323
3 163 21405.9933750624
4 163 20284.6210852492
5 163 19185.0012274913
6 163 12847.7251327476
7 163 11215.3707354736
8 163 8537.38148032098
9 163 18685.5349061705
10 163 31650.0618865465
11 163 25130.0050692751
12 163 15156.4876061968
13 163 21957.1347017956
14 163 23087.6228593193
15 163 14551.3327509759
16 163 19852.1827094257
17 163 14830.1345779722
18 163 26389.3993227743
19 163 21011.3324850411
20 163 21007.2975708207
21 163 30488.2131280137
22 163 30041.9382307913
23 163 22831.6944304736
24 163 25677.051320737
25 163 24802.8807713603
26 163 19026.5372779267
27 163 32322.6621287006
28 163 33484.5894394781
29 163 9304.23970343594
30 163 14847.7351651221
31 163 10542.6168287484
32 163 15729.1728356358
33 163 18090.3660395102
34 163 7806.41689713561
35 163 19323.1988977452
36 163 22144.9557928631
37 163 15427.4070207671
38 163 17472.9416453948
39 163 17000.923730111
40 163 14521.9202081241
41 163 13329.6491930083
42 163 16258.4930097898
43 163 15936.0411175799
44 163 16272.7885491981
45 163 11025.025370312
46 163 10937.1423726935
47 163 9286.39138221437
48 163 15687.2782258416
49 163 16211.3926806078
50 163 16120.5263448738
51 163 16337.1329400356
52 163 14063.0833218968
53 163 15788.1691217665
54 163 9309.36729329804
55 163 15099.5489768306
56 163 22293.4482427309
57 163 6872.60756428465
58 163 25408.3377325025
59 163 22485.8719430693
60 163 13257.2030684503
61 163 20904.6561561661
62 163 21401.9677012946
63 163 21624.6591608017
64 163 21986.4460274126
65 163 21948.1058296338
66 163 21821.9987156011
67 163 22737.1117333142
68 163 15768.9050235705
69 163 22136.4671369031
70 163 23031.7393404382
71 163 20509.4215681214
72 163 23556.4225948382
73 163 16409.700736287
74 163 16495.1504348892
75 163 18866.9504869491
76 163 21063.2003646493
77 163 16193.106382384
78 163 17013.007153746
79 163 5001.80170975788
80 163 5000.74035172557
81 163 4970.81072199851
82 163 7245.43337965597
83 163 7205.21809390391
84 163 15052.8208035295
85 163 16400.4161441908
86 163 14844.2857955188
87 163 5033.83498351515
88 163 5049.94230157724
89 163 14855.1825842536
90 163 13806.4748348281
91 163 17833.4010662181
92 163 15086.5863356801
93 163 4542.4717698973
94 163 18305.999820391
95 163 17399.6290725568
96 163 17526.4677837057
97 163 16310.6392564791
98 163 18152.1819175478
99 163 17761.4996603687
100 163 18588.4945138363
101 163 16816.4677609991
102 163 17141.1093318524
103 163 21831.2157103361
104 163 22042.301597899
105 163 21776.681167663
106 163 22523.222637772
107 163 22602.5680835466
108 163 22219.3014196392
109 163 7679.63491263407
110 163 3692.86349986154
111 163 14780.949397416
112 163 14637.8869566315
113 163 13976.6054482679
114 163 32551.7411914559
115 163 30068.7214449854
116 163 21329.5540378063
117 163 21144.2278754226
118 163 21182.6001645297
119 163 21105.4911577959
120 163 20898.285949498
121 163 21796.6989009533
122 163 21535.0708722973
123 163 21422.4916719424
124 163 21507.4246238798
125 163 2288.05512799943
126 163 0
127 163 2321.10250643048
128 163 0
129 163 2278.64979838532
130 163 2322.05479558481
131 163 0
132 163 2123.06157266418
133 163 2273.93834623579
134 163 3772.28365285141
135 163 0
136 163 3764.50579329875
137 163 3750.71987099411
138 163 2299.11478629443
139 163 3571.61341445533
140 163 2270.45912706551
141 163 3742.84755379966
142 163 0
143 163 0
144 163 0
145 163 3762.13181308215
146 163 0
147 163 0
148 163 0
149 163 0
150 163 0
151 163 0
152 163 0
153 163 3764.24935649498
154 163 2107.43372084091
155 163 2107.42467911849
156 163 3549.05640880035
157 163 2304.13457797264
158 163 2304.94063648108
159 163 0
160 163 0
161 163 0
162 163 0
163 163 0
164 163 0
165 163 0
166 163 0
167 163 0
168 163 0
169 163 0
170 163 0
171 163 0
172 163 0
173 163 0
174 163 0
175 163 0
176 163 0
177 163 0
178 163 0
179 163 0
1 164 22792.9667357611
2 164 29537.4602134843
3 164 21711.2640585018
4 164 20933.8625765517
5 164 19496.3927902338
6 164 13426.2412925411
7 164 11850.1411638972
8 164 8934.24605391016
9 164 19007.8446675964
10 164 32147.6037748397
11 164 25712.3916952997
12 164 15380.7958491502
13 164 21997.5045814737
14 164 23525.8915911353
15 164 15163.1964269573
16 164 20129.0307770642
17 164 15431.9801189498
18 164 26894.8783540971
19 164 21239.0039061209
20 164 21606.8838933775
21 164 31301.6942600065
22 164 30462.6161295314
23 164 22950.5684969574
24 164 26328.3963732674
25 164 25295.4357834811
26 164 19568.391889632
27 164 32870.9259841073
28 164 33886.4793905039
29 164 9992.10823810322
30 164 15482.880698523
31 164 11032.3634369455
32 164 16299.8845961085
33 164 18343.1167696048
34 164 8355.12214293758
35 164 19774.0665115403
36 164 22558.1781891695
37 164 15872.7872297972
38 164 18144.1625615329
39 164 17700.3381266442
40 164 14823.5740773171
41 164 13752.856229057
42 164 16569.6955246883
43 164 16110.1463711992
44 164 16692.2402795751
45 164 11247.4128160257
46 164 11244.5660432149
47 164 9462.41965610944
48 164 16012.4266084771
49 164 16396.152003292
50 164 16456.734160552
51 164 16678.6625691633
52 164 14583.7143416553
53 164 16217.0298950545
54 164 9592.35386259347
55 164 15333.2768719293
56 164 22544.0467469662
57 164 7752.66916013584
58 164 25759.3978169782
59 164 22856.8264244955
60 164 14232.3611692485
61 164 21256.352733002
62 164 22107.8118272504
63 164 22172.914229367
64 164 22601.6838751483
65 164 22397.8402303764
66 164 22402.2672439145
67 164 23147.5976972904
68 164 15970.3144784783
69 164 22433.1500089585
70 164 23700.7928905969
71 164 20777.6254488797
72 164 24026.0346489466
73 164 16781.6954250336
74 164 16842.7669640151
75 164 19377.2254373211
76 164 21650.7778910507
77 164 16713.4802444807
78 164 17364.104921438
79 164 5140.39624963423
80 164 5193.80805024648
81 164 5151.75960246592
82 164 7398.72246717742
83 164 7384.01264307638
84 164 15675.4696129296
85 164 16921.7833903402
86 164 15167.9646265173
87 164 5199.52698101409
88 164 5124.41980902286
89 164 15182.1558316523
90 164 14133.0588412472
91 164 18324.3575593104
92 164 15448.6732306081
93 164 5362.40743801493
94 164 18613.5387622034
95 164 17774.0994721729
96 164 17714.2019559975
97 164 16842.6996894692
98 164 18676.6982378168
99 164 18275.1193643747
100 164 18987.4354403626
101 164 17352.2943496527
102 164 17381.1251437398
103 164 22245.1510636398
104 164 22504.7125657419
105 164 22059.1559544494
106 164 22973.6779914088
107 164 22814.8109406776
108 164 22754.4151946181
109 164 8547.16287973585
110 164 5084.00112632936
111 164 15180.8455713839
112 164 15076.8652021646
113 164 14338.5086125117
114 164 33126.5180490033
115 164 30815.7892625305
116 164 21914.8864896027
117 164 21634.9823749009
118 164 21617.0981076898
119 164 21566.4601541041
120 164 21498.330867904
121 164 22193.1594218044
122 164 21573.89077069
123 164 21694.2032254209
124 164 21999.9699982848
125 164 2347.99837749143
126 164 0
127 164 2343.57384842677
128 164 0
129 164 2350.74921123662
130 164 2339.17232545366
131 164 0
132 164 2156.16875697112
133 164 2350.18356640874
134 164 3897.39907965017
135 164 0
136 164 3860.65584152014
137 164 3899.03280531557
138 164 2387.16549137326
139 164 3638.46444114257
140 164 2390.51463836083
141 164 3882.29533627787
142 164 0
143 164 0
144 164 0
145 164 3867.96191308527
146 164 0
147 164 0
148 164 0
149 164 0
150 164 0
151 164 0
152 164 0
153 164 3862.49956849512
154 164 2151.88370049878
155 164 2176.02115071205
156 164 3638.26270601414
157 164 2346.35963296137
158 164 2345.60389399892
159 164 0
160 164 0
161 164 0
162 164 0
163 164 0
164 164 0
165 164 0
166 164 0
167 164 0
168 164 0
169 164 0
170 164 0
171 164 0
172 164 0
173 164 0
174 164 0
175 164 0
176 164 0
177 164 0
178 164 0
179 164 0
1 165 22449.3002365495
2 165 29200.2629432532
3 165 21298.5906434937
4 165 20325.2330474449
5 165 18989.7381397332
6 165 12907.7103288714
7 165 11164.717137149
8 165 8626.00044023412
9 165 18629.9946949536
10 165 31814.3888734677
11 165 24973.2557028343
12 165 15164.0853962918
13 165 21714.4188061201
14 165 23102.4584512559
15 165 14714.9955114242
16 165 19720.501397449
17 165 14894.2232778913
18 165 26344.724407376
19 165 20947.7222439339
20 165 21180.5224537505
21 165 30567.6117802584
22 165 30036.5854848921
23 165 22714.210410889
24 165 25712.1715369178
25 165 24720.5078181037
26 165 19060.8037500211
27 165 32268.8446247686
28 165 33166.1477349324
29 165 9259.06441007501
30 165 14783.8406936026
31 165 10495.1099752551
32 165 15718.8923688339
33 165 17932.5402683185
34 165 7633.2201581428
35 165 19435.7897417136
36 165 22112.8351851103
37 165 15343.10690355
38 165 17581.2332818688
39 165 17048.5185584136
40 165 14524.8233906461
41 165 13340.9267824122
42 165 16315.2892816206
43 165 15764.9064279935
44 165 16266.6962978214
45 165 10967.3550729742
46 165 11029.5686242399
47 165 9300.95246391463
48 165 15824.7219556826
49 165 16158.9594352229
50 165 16094.9947723902
51 165 16207.4242592541
52 165 14077.8346889107
53 165 15786.5662081117
54 165 9283.27687540831
55 165 15215.0663318599
56 165 22320.1521404023
57 165 6795.03036410305
58 165 25072.3309278527
59 165 22610.088466669
60 165 13348.2971000317
61 165 21015.3454102111
62 165 21480.7185604082
63 165 22034.0129257778
64 165 22089.926411691
65 165 22070.7953508246
66 165 21780.426401446
67 165 22961.2053557577
68 165 15666.7727540872
69 165 22120.1997234661
70 165 23127.9551147668
71 165 20388.5671187333
72 165 23291.2641979254
73 165 16361.1839336138
74 165 16607.8050274986
75 165 18991.3528202384
76 165 21194.2077728225
77 165 16302.2268508368
78 165 17053.6827650329
79 165 4987.72207331012
80 165 5006.45260050258
81 165 5037.77858102998
82 165 7174.48001389629
83 165 7202.07614974866
84 165 15002.9274805475
85 165 16424.4581002868
86 165 14798.8118219032
87 165 5068.54330346
88 165 5038.11619659392
89 165 14770.7931650688
90 165 13792.6206635964
91 165 17702.1802558762
92 165 15194.6949182959
93 165 4490.97994477537
94 165 18239.6510319426
95 165 17404.4460720964
96 165 17378.3322126024
97 165 16507.4387472779
98 165 18145.9383496774
99 165 17639.8040476902
100 165 18534.7569305987
101 165 16909.6311706841
102 165 17088.7405972656
103 165 21719.0109322371
104 165 22094.9797570711
105 165 22018.6742365696
106 165 22557.7452369174
107 165 22545.5865757029
108 165 22177.0055044288
109 165 7721.15800852433
110 165 3684.10565284079
111 165 14788.1561377958
112 165 14503.2215747511
113 165 13927.9176873656
114 165 32832.6671424299
115 165 30388.7800878175
116 165 21183.4029584337
117 165 21050.3632961883
118 165 21050.634633344
119 165 21117.5301305317
120 165 20863.468030989
121 165 21830.2784288919
122 165 21216.5112892732
123 165 21441.0723827925
124 165 21607.9325347439
125 165 2297.1874473856
126 165 0
127 165 2283.31483773921
128 165 0
129 165 2301.16777771035
130 165 2300.36110416807
131 165 0
132 165 2113.22633669366
133 165 2289.29172835079
134 165 3784.43715381508
135 165 0
136 165 3745.79726607172
137 165 3751.08466743883
138 165 2297.0494105938
139 165 3566.97818129583
140 165 2304.56520182865
141 165 3735.50415879464
142 165 0
143 165 0
144 165 0
145 165 3731.22643427294
146 165 0
147 165 0
148 165 0
149 165 0
150 165 0
151 165 0
152 165 0
153 165 3778.21443935534
154 165 2103.10206792362
155 165 2106.07280895042
156 165 3577.6691176214
157 165 2282.68697231507
158 165 2286.85325371238
159 165 0
160 165 0
161 165 0
162 165 0
163 165 0
164 165 0
165 165 0
166 165 0
167 165 0
168 165 0
169 165 0
170 165 0
171 165 0
172 165 0
173 165 0
174 165 0
175 165 0
176 165 0
177 165 0
178 165 0
179 165 0
1 166 23921.7719650889
2 166 31297.6987201265
3 166 23339.4654528257
4 166 22478.3656251838
5 166 21213.049005571
6 166 15017.3104362341
7 166 13289.3550185614
8 166 10947.5989474853
9 166 20638.0030289375
10 166 33371.0563507756
11 166 26787.3373625018
12 166 16358.3933219402
13 166 23725.4499543578
14 166 24858.1306383953
15 166 16115.7105912305
16 166 21684.543063434
17 166 16596.1520687166
18 166 27749.1452477425
19 166 22852.0508026681
20 166 23113.3732894471
21 166 32244.4743328365
22 166 31847.2871500574
23 166 24253.7534720605
24 166 27502.8946794376
25 166 26411.1351032019
26 166 21013.3745076051
27 166 33989.375654794
28 166 34861.6744532969
29 166 11253.4369204365
30 166 16502.102954792
31 166 12670.2372810529
32 166 17744.2223042504
33 166 19972.9329217792
34 166 9812.66069281679
35 166 20627.8793295289
36 166 23494.9106236568
37 166 16830.2491699469
38 166 19624.8899188118
39 166 18992.5489851411
40 166 16582.3721021409
41 166 15406.2452879599
42 166 18330.904457367
43 166 17956.724550842
44 166 18193.908337718
45 166 13134.5639407145
46 166 13229.0271694124
47 166 11474.2672278726
48 166 17650.8740751512
49 166 18010.5511219529
50 166 18173.8054031323
51 166 18165.6658581161
52 166 15559.8892742367
53 166 17812.2183850394
54 166 11556.6723652018
55 166 16556.3880336592
56 166 24302.244905236
57 166 8052.53193611079
58 166 27012.8830527612
59 166 24642.7662417016
60 166 14853.8110623076
61 166 22905.6785250795
62 166 23402.3896620037
63 166 23803.8816516372
64 166 23884.911914503
65 166 23813.6661896381
66 166 23808.1738252308
67 166 24672.3944821597
68 166 17601.7048758751
69 166 24182.9031110187
70 166 25000.39664816
71 166 22414.445783416
72 166 25263.0325074553
73 166 18452.786316476
74 166 18534.3178816258
75 166 20954.2682831482
76 166 22693.1340400235
77 166 17450.2511242347
78 166 18232.559267645
79 166 7535.50656805111
80 166 7571.13394189326
81 166 7580.6675891782
82 166 9785.90498641657
83 166 9835.25302387891
84 166 16507.6522266432
85 166 17713.5760178564
86 166 16620.5196265091
87 166 7613.61065238063
88 166 7523.12281947728
89 166 16721.323997912
90 166 15612.2115839697
91 166 19135.3480603148
92 166 16552.0171526051
93 166 4197.55424782686
94 166 20239.1739667813
95 166 19549.3664583259
96 166 19408.3702098227
97 166 18485.741867507
98 166 20307.9288025781
99 166 19642.3134527268
100 166 20591.7882003731
101 166 19051.9770346657
102 166 19084.5485477668
103 166 23794.8933313759
104 166 23983.3576510808
105 166 23839.6328251042
106 166 24643.4941187231
107 166 24501.4736283565
108 166 24208.2205818001
109 166 8960.37271769152
110 166 4317.93741750284
111 166 16928.4315061738
112 166 16710.6115723944
113 166 16067.2935862949
114 166 34280.2213514975
115 166 31981.5088505462
116 166 23481.7033942936
117 166 23267.5653201396
118 166 22938.8861043482
119 166 23222.8896124134
120 166 22841.1003303435
121 166 23649.5538631674
122 166 23193.3623075588
123 166 23380.2228759694
124 166 23666.784563648
125 166 2920.72984228009
126 166 0
127 166 2929.53700652749
128 166 0
129 166 2947.46296559439
130 166 2939.44335687219
131 166 0
132 166 4190.59210564904
133 166 2925.63084764482
134 166 4205.88897329821
135 166 0
136 166 4261.23752403524
137 166 4278.34594268268
138 166 2944.04329380337
139 166 5102.3610930897
140 166 2965.50367413387
141 166 4248.78726308323
142 166 0
143 166 5274.15959481331
144 166 0
145 166 4274.94880549484
146 166 4120.64133615334
147 166 4155.58048094949
148 166 4155.47783522768
149 166 4148.54994069648
150 166 0
151 166 5287.66728345758
152 166 0
153 166 4245.1034945427
154 166 4189.10783633241
155 166 4226.3692348198
156 166 5159.01760847256
157 166 2902.05582238953
158 166 2924.8414920773
159 166 0
160 166 0
161 166 0
162 166 0
163 166 0
164 166 0
165 166 0
166 166 0
167 166 0
168 166 0
169 166 0
170 166 0
171 166 0
172 166 0
173 166 0
174 166 0
175 166 0
176 166 0
177 166 0
178 166 0
179 166 0
1 167 22958.6757555125
2 167 30366.8960841851
3 167 21792.9399595513
4 167 21049.4513232159
5 167 19886.41630152
6 167 13912.3815569836
7 167 12408.928976263
8 167 9817.12151980509
9 167 19567.5326687789
10 167 32716.936957106
11 167 25925.9632196352
12 167 15289.2236289846
13 167 22649.5270383013
14 167 23907.0488279836
15 167 15590.8488974766
16 167 20552.215796697
17 167 15959.850093418
18 167 26997.0805808351
19 167 21549.6308909908
20 167 22061.0037514762
21 167 31217.5692490317
22 167 30511.3044030391
23 167 23426.7425159868
24 167 26345.7876468148
25 167 25320.4921460652
26 167 19965.5405852168
27 167 32903.1441466196
28 167 34094.9167475874
29 167 10556.9804208652
30 167 15989.2591126753
31 167 11668.3581220865
32 167 16564.555680965
33 167 18859.7554421765
34 167 9100.41776390961
35 167 19692.8782514531
36 167 22717.2671870778
37 167 16151.2633994801
38 167 18637.2820338945
39 167 18123.8295403984
40 167 15486.8378347756
41 167 14330.9863132906
42 167 17145.9528582221
43 167 16730.0769913494
44 167 17154.592584001
45 167 11557.7483511943
46 167 11630.31048958
47 167 9866.54334987498
48 167 16322.8364902542
49 167 16841.9245771215
50 167 16963.7271174109
51 167 17165.6041586942
52 167 15208.4248661106
53 167 16623.1011991277
54 167 9874.86896307365
55 167 15457.0687705334
56 167 23206.7156847794
57 167 8005.16482772351
58 167 25647.1644802458
59 167 23536.9941358993
60 167 14445.5634787662
61 167 21708.4895526289
62 167 22618.8703690177
63 167 22690.1978803336
64 167 22955.7138638437
65 167 22631.3766511395
66 167 22868.1629884832
67 167 23657.6029965127
68 167 16420.5385152149
69 167 22962.9766804108
70 167 23951.4207352122
71 167 21195.12852344
72 167 24213.6120740026
73 167 17185.0033789983
74 167 17129.4454981133
75 167 19918.7963500635
76 167 21684.1170141123
77 167 16663.8720341761
78 167 17525.272983578
79 167 5507.75603353592
80 167 5504.11867823785
81 167 5519.03943234132
82 167 7985.09078558809
83 167 7831.16779653895
84 167 16061.1436878876
85 167 16888.4200877137
86 167 15488.4812011389
87 167 5538.02834507569
88 167 5530.20353351706
89 167 15573.9348629561
90 167 14250.6147115199
91 167 18162.3010434695
92 167 15461.5937724417
93 167 4588.27957879854
94 167 18962.7653006262
95 167 18371.1648575889
96 167 18160.5973886684
97 167 17266.4245542384
98 167 19108.1986314672
99 167 18813.8450309566
100 167 19313.6717617391
101 167 17890.141874817
102 167 17901.0271494418
103 167 22843.3364369787
104 167 23091.8804288974
105 167 22672.5378808648
106 167 23026.1000998718
107 167 23402.7797965259
108 167 22989.6309583173
109 167 8927.95488181051
110 167 5185.56059523817
111 167 15727.8659170934
112 167 15399.2783177055
113 167 14809.2126459261
114 167 33477.708862758
115 167 30954.0310536737
116 167 21843.6323280953
117 167 22139.1910076716
118 167 22048.212528197
119 167 21970.4177184201
120 167 22036.3389074857
121 167 22471.3097299453
122 167 22310.006309507
123 167 22298.0437953918
124 167 22757.9770552439
125 167 2397.21211180278
126 167 0
127 167 2403.46092142794
128 167 0
129 167 2413.90834348723
130 167 2406.54952783215
131 167 0
132 167 2285.67935281865
133 167 2410.7907867128
134 167 3835.462461617
135 167 0
136 167 3809.36787824996
137 167 3879.20555393382
138 167 2396.99444088155
139 167 3806.3266600061
140 167 2422.7172782972
141 167 3864.64173120805
142 167 0
143 167 2844.2088255465
144 167 0
145 167 3865.47426331019
146 167 0
147 167 0
148 167 0
149 167 0
150 167 0
151 167 2785.71083178977
152 167 0
153 167 3855.77861018211
154 167 2295.14365467341
155 167 2288.19361131373
156 167 3809.35604549946
157 167 2397.73254246057
